Square id,Time Interval,Country code,SMS-in activity,SMS-out activity,Call-in activity,Call-out activity,Internet traffic activity
1,2013-11-01 03:50:00+01:00,39,0.191103254,0.189940214,0,0,5.231377524
1,2013-11-01 04:00:00+01:00,39,0.108038819,0.079575313,0,0,5.304636404
1,2013-11-01 04:10:00+01:00,39,0.188777173,0.10920186,0,0,5.137845723
1,2013-11-01 04:20:00+01:00,39,0,0,0.00178731,0,4.759410613
1,2013-11-01 04:30:00+01:00,39,0.00178731,0.078412273,0.00178731,0,5.070819121
1,2013-11-01 04:40:00+01:00,39,0,0.027300465,0.00178731,0,5.464912531
1,2013-11-01 04:50:00+01:00,39,0.055849469,0.216701907,0,0.026137424,5.639305724
1,2013-11-01 05:00:00+01:00,85,0.054062159,0.026137424,0.026137424,0.026137424,6.111811407
1,2013-11-01 05:10:00+01:00,39,0,0.081901395,0,0,5.566708655
1,2013-11-01 05:20:00+01:00,39,0.052274849,0.078412273,0,0,6.165078299
1,2013-11-01 05:30:00+01:00,39,0.031499355,0,0.00178731,0.078412273,5.603116667
1,2013-11-01 05:40:00+01:00,39,0.00178731,0,0,0,5.94247569
1,2013-11-01 05:50:00+01:00,39,0.027300465,0.008936551,0,0.079575313,5.45240136
1,2013-11-01 06:00:00+01:00,39,0.026137424,0.032662395,0,0.026137424,6.150998773
1,2013-11-01 06:10:00+01:00,39,0.00178731,0.00357462,0,0.026137424,5.804810325
1,2013-11-01 06:20:00+01:00,39,0.055225199,0,0.05638824,0,5.465990073
1,2013-11-01 06:30:00+01:00,39,0,0.027300465,0.027924734,0.027300465,5.991517912
1,2013-11-01 06:40:00+01:00,39,0.052274849,0,0.080199583,0,6.045323576
1,2013-11-01 06:50:00+01:00,79,0.079575313,0.052274849,0.052274849,0.078412273,5.957483939
1,2013-11-01 07:00:00+01:00,39,0.194139103,0.054062159,0.053437889,0.080738354,6.640460593
1,2013-11-01 07:10:00+01:00,39,0.053437889,0.00178731,0.079575313,0.080199583,7.009200085
1,2013-11-01 07:20:00+01:00,39,0.162100978,0.055225199,0.00178731,0.081362624,6.160143861
1,2013-11-01 07:30:00+01:00,459,0.194763373,0.027300465,0.05460093,0.057012509,7.797889477
1,2013-11-01 07:40:00+01:00,39,0.137212092,0.052274849,0.00178731,0.138289634,7.309884733
1,2013-11-01 07:50:00+01:00,39,0.137126594,0.054062159,0.052274849,0.057012509,8.015925422
1,2013-11-01 08:00:00+01:00,39,0.797417405,0.225723956,0.106337007,0.079575313,9.431191469
1,2013-11-01 08:10:00+01:00,39,0.254101963,0.078460231,0.134800513,0.292163829,9.082516361
1,2013-11-01 08:20:00+01:00,39,0.732802383,0.185912321,0.215538867,0.064786019,8.340409653
1,2013-11-01 08:30:00+01:00,39,0.410926509,0.188862671,0.303965232,0.257137812,10.51826387
1,2013-11-01 08:40:00+01:00,39,0.701303028,0.539740822,0.191813022,0.333762775,10.46374843
1,2013-11-01 08:50:00+01:00,394,0.76832963,0.217950446,0.208437584,0.249364302,12.04465254
1,2013-11-01 09:00:00+01:00,39,0.839592663,0.137212092,0.455427848,0.360524469,11.80859467
1,2013-11-01 09:10:00+01:00,46,0.48518785,0.251151613,0.40789066,0.48343808,11.38399395
1,2013-11-01 09:20:00+01:00,169,0.575977837,0.388950434,0.52183018,0.464988668,10.93168745
1,2013-11-01 09:30:00+01:00,39,0.59862614,0.30047611,0.248825531,0.545273749,11.56325826
1,2013-11-01 09:40:00+01:00,72,0.981542416,0.595675789,0.704877648,0.581339767,12.88839613
1,2013-11-01 09:50:00+01:00,72,0.878865527,0.441801594,0.572488715,0.78632577,12.55957821
1,2013-11-01 10:00:00+01:00,447,1.01009142,0.548138601,0.511987084,0.560063043,15.40678283
1,2013-11-01 10:10:00+01:00,39,1.555108673,0.779091031,0.590313859,0.894364589,12.47995494
1,2013-11-01 10:20:00+01:00,39,0.878241258,0.682314844,0.864567046,0.833691961,12.0456188
1,2013-11-01 10:30:00+01:00,112,0.970279784,0.440638553,0.570077136,1.147341052,13.17427973
1,2013-11-01 10:40:00+01:00,129,0.973854404,0.543854213,0.804065415,0.8841795,12.7188261
1,2013-11-01 10:50:00+01:00,80,1.294310742,0.529064919,0.580886495,0.578303918,15.91360476
1,2013-11-01 11:00:00+01:00,39,1.105949302,0.794749331,0.646077829,0.571864446,12.52223787
1,2013-11-01 11:10:00+01:00,39,0.921579556,0.572941988,0.727440452,0.857588803,13.4027948
1,2013-11-01 11:20:00+01:00,440,1.013495043,0.633443619,0.678654726,0.809966117,15.22065155
1,2013-11-01 11:30:00+01:00,88,0.70899104,0.42343768,0.700139988,0.403862767,13.0939571
1,2013-11-01 11:40:00+01:00,71,1.158518186,0.937702887,0.633529118,0.534549888,11.48594571
1,2013-11-01 11:50:00+01:00,313,1.115718659,0.513064626,0.867602895,0.55474907,11.53675306
1,2013-11-01 12:00:00+01:00,39,1.138281463,0.688668818,0.657340461,0.622976254,12.56534185
1,2013-11-01 12:10:00+01:00,39,0.788566353,0.497565564,0.685350693,0.838968393,11.53202582
1,2013-11-01 12:20:00+01:00,39,0.897768213,0.278452077,0.705416419,0.7629677,11.72404738
1,2013-11-01 12:30:00+01:00,394,1.219644086,0.511191818,0.48522539,0.762514427,12.7189971
1,2013-11-01 12:40:00+01:00,840,1.244703968,0.701841799,0.625755608,0.625216837,13.96444703
1,2013-11-01 12:50:00+01:00,429,0.72100098,0.245250911,0.353914,0.352750959,12.35834959
1,2013-11-01 13:00:00+01:00,150,0.783289921,0.248740033,0.579552457,0.559438773,11.88725168
1,2013-11-01 13:10:00+01:00,39,0.65680169,0.674541334,0.4642789,0.378264114,12.69565078
1,2013-11-01 13:20:00+01:00,39,0.865815585,0.697728408,0.248825531,0.331265697,11.94365168
1,2013-11-01 13:30:00+01:00,177,0.690456129,0.682143848,0.428212881,0.375313763,13.03169034
1,2013-11-01 13:40:00+01:00,39,0.855592955,0.660205313,0.375399261,0.513064626,13.28515762
1,2013-11-01 13:50:00+01:00,80,1.282471799,0.527730882,0.391938325,0.609387541,15.36503506
1,2013-11-01 14:00:00+01:00,508,0.878865527,0.839592663,0.325450494,0.5362517,14.63088462
1,2013-11-01 14:10:00+01:00,39,0.919082478,0.643666249,0.320088564,0.428212881,14.50778825
1,2013-11-01 14:20:00+01:00,39,0.959886157,0.52361749,0.495239483,0.468477789,13.23296827
1,2013-11-01 14:30:00+01:00,80,0.823469331,0.806930267,0.325450494,0.440014284,17.55598852
1,2013-11-01 14:40:00+01:00,59,0.567751054,0.350963649,0.457215158,0.59380298,13.10614846
1,2013-11-01 14:50:00+01:00,396,0.680442036,0.140701214,0.326528036,0.342736866,16.8323077
1,2013-11-01 15:00:00+01:00,419,0.699601216,0.348013298,0.374150722,0.552251992,13.72552926
1,2013-11-01 15:10:00+01:00,72,0.444127675,0.431702003,0.435815394,0.380590195,13.78019217
1,2013-11-01 15:20:00+01:00,39,0.613415434,0.401989958,0.399663877,0.709615309,14.81943108
1,2013-11-01 15:30:00+01:00,39,0.677577183,0.290462018,0.565878246,0.458463697,17.73117924
1,2013-11-01 15:40:00+01:00,71,0.680527534,0.380761192,0.269601025,0.435276623,13.70300265
1,2013-11-01 15:50:00+01:00,39,0.591562398,0.35570131,0.405025807,0.760017349,13.82164364
1,2013-11-01 16:00:00+01:00,39,0.887925117,0.452477497,0.520128368,0.564715205,12.63674195
1,2013-11-01 16:10:00+01:00,85,0.508951235,0.383626044,0.244626642,0.461414047,11.90324156
1,2013-11-01 16:20:00+01:00,120,1.043415625,0.425801301,0.387115166,0.515390708,11.85937625
1,2013-11-01 16:30:00+01:00,85,0.561226084,0.47920165,0.510114276,0.692990747,10.50480861
1,2013-11-01 16:40:00+01:00,345,0.904746456,0.339577978,0.572488715,0.463740129,12.11101733
1,2013-11-01 16:50:00+01:00,80,0.683392387,0.647117831,0.596667833,0.761890158,11.19620882
1,2013-11-01 17:00:00+01:00,39,0.795544597,0.460704279,0.65439011,0.731100571,13.01936553
1,2013-11-01 17:10:00+01:00,39,0.705245423,0.303879734,0.540903862,0.777927991,14.80450833
1,2013-11-01 17:20:00+01:00,440,0.876282951,0.442254867,0.713728701,0.541699129,12.92009227
1,2013-11-01 17:30:00+01:00,39,0.465527439,0.302802192,0.869304707,0.486927202,12.92305303
1,2013-11-01 17:40:00+01:00,39,0.640715899,0.296277221,0.578842689,0.492289132,11.06281248
1,2013-11-01 17:50:00+01:00,39,0.524327258,0.215538867,0.522539948,0.598540641,11.56435798
1,2013-11-01 18:00:00+01:00,39,1.021391592,0.448449604,0.435276623,0.41566417,11.27525578
1,2013-11-01 18:10:00+01:00,72,0.832528921,0.24051325,0.758315537,0.620025903,13.86407405
1,2013-11-01 18:20:00+01:00,412,0.751790567,0.396174755,0.538577781,0.644290519,19.83469703
1,2013-11-01 18:30:00+01:00,85,1.032029954,0.64059286,0.464988668,0.674002563,15.69977812
1,2013-11-01 18:40:00+01:00,39,0.847451671,0.759478578,0.433574811,0.678825722,12.6822937
1,2013-11-01 18:50:00+01:00,125,0.878780029,0.627713915,0.659581044,0.694863556,14.8566226
1,2013-11-01 19:00:00+01:00,85,0.807101264,0.271473834,0.54340094,0.545102752,12.08704675
1,2013-11-01 19:10:00+01:00,440,0.804775183,0.349800608,0.379427154,0.540365091,13.15388242
1,2013-11-01 19:20:00+01:00,87,0.555116845,0.636149234,0.432950542,0.685718468,12.42776199
1,2013-11-01 19:30:00+01:00,73,0.568204327,0.450151416,0.219113487,0.569991637,14.94741258
1,2013-11-01 19:40:00+01:00,39,0.569452866,0.688877356,0.349176339,0.726901681,13.35284469
1,2013-11-01 19:50:00+01:00,39,0.606399649,0.359814701,0.378888383,0.602115261,13.9292758
1,2013-11-01 20:00:00+01:00,87,0.460251007,0.278537576,0.162100978,0.30824962,11.65511043
1,2013-11-01 20:10:00+01:00,427,0.554578074,0.510738545,0.30110038,0.513064626,11.2573076
1,2013-11-01 20:20:00+01:00,39,1.186896193,0.372363412,0.187075361,0.400288147,12.20136446
1,2013-11-01 20:30:00+01:00,39,0.838600619,0.498275332,0.466775978,0.514937435,12.56686091
1,2013-11-01 20:40:00+01:00,87,0.699601216,0.29931307,0.563552165,0.719752441,12.33636309
1,2013-11-01 20:50:00+01:00,39,0.78811308,0.53803901,0.350253881,0.407976158,12.07415605
1,2013-11-01 21:00:00+01:00,39,0.631827306,0.342112597,0.058799819,0.354538269,12.07752213
1,2013-11-01 21:10:00+01:00,439,0.61712351,0.415125399,0.352750959,0.270225295,10.87534583
1,2013-11-01 21:20:00+01:00,431,0.708452269,0.463201357,0.293951139,0.397876567,9.142831631
1,2013-11-01 21:30:00+01:00,39,0.64840391,0.374689493,0.325364996,0.141949753,9.96664656
1,2013-11-01 21:40:00+01:00,59,0.619316135,0.457215158,0.219113487,0.24113752,8.967376259
1,2013-11-01 21:50:00+01:00,39,1.064191119,0.239888981,0.133637472,0.05638824,10.36767026
1,2013-11-01 22:00:00+01:00,87,0.355786808,0.330812424,0.159774896,0.11098917,10.94380867
1,2013-11-01 22:10:00+01:00,39,0.414330132,0.320088564,0.244002372,0.216077638,10.65671274
1,2013-11-01 22:20:00+01:00,39,0.293951139,0.110450398,0.134800513,0.078412273,10.58849731
1,2013-11-01 22:30:00+01:00,39,0.77497764,0.450775685,0.105712738,0.190025712,9.717906527
1,2013-11-01 22:40:00+01:00,39,0.42347522,0.499267376,0.081901395,0.34971511,9.142527178
1,2013-11-01 22:50:00+01:00,39,0.59201567,0.244626642,0.055225199,0.212588516,7.898361981
1,2013-11-01 23:00:00+01:00,398,0.726901681,0.274424185,0.108663088,0.263700324,8.635192257
1,2013-11-01 23:10:00+01:00,39,0.397962065,0.317223711,0.108038819,0.079575313,10.65912432
1,2013-11-01 23:20:00+01:00,39,0.131850162,0.213751557,0.054062159,0.104549697,9.06334542
1,2013-11-01 23:30:00+01:00,40,0.398500837,0.293951139,0.00357462,0.052274849,9.272482355
1,2013-11-01 23:40:00+01:00,39,0.138913904,0.057012509,0.026137424,0.133013203,7.957519158
1,2013-11-01 23:50:00+01:00,39,0.529187958,0.34971511,0.053437889,0.026137424,13.22809941
1,2013-11-02 00:00:00+01:00,39,0.299766343,0.11277648,0.00357462,0.080738354,7.837849933
1,2013-11-02 00:10:00+01:00,92,0.270678568,0.137126594,0.052274849,0.083688705,8.621555586
1,2013-11-02 00:20:00+01:00,92,0.325279497,0.245165413,0.081901395,0.055225199,7.82542426
1,2013-11-02 00:30:00+01:00,92,0.382830778,0.325279497,0.05460093,0.080738354,7.964081669
1,2013-11-02 00:40:00+01:00,39,0.217240678,0.11098917,0,0,6.500323931
1,2013-11-02 00:50:00+01:00,39,0.245704184,0.193514834,0.078412273,0,7.760147428
1,2013-11-02 01:00:00+01:00,39,0.729595537,0.138913904,0.053437889,0.053437889,7.894580166
1,2013-11-02 01:10:00+01:00,85,0.214914597,0.162639749,0.052274849,0.026137424,6.23758987
1,2013-11-02 01:20:00+01:00,39,0.167377409,0.162639749,0.052274849,0.027300465,7.394308986
1,2013-11-02 01:30:00+01:00,85,0.053437889,0.026137424,0.026137424,0,8.243034977
1,2013-11-02 01:40:00+01:00,39,0.218489217,0.111698937,0,0.026137424,7.215044676
1,2013-11-02 01:50:00+01:00,255,0.027300465,0.081901395,0,0,6.5945655
1,2013-11-02 02:00:00+01:00,39,0.081901395,0.081901395,0.080738354,0.027300465,7.459291783
1,2013-11-02 02:10:00+01:00,39,0.141864255,0.137126594,0,0,6.709043791
1,2013-11-02 02:20:00+01:00,39,0.218403719,0.219027989,0,0,6.848128692
1,2013-11-02 02:30:00+01:00,39,0.136502324,0.135339284,0,0,6.330950674
1,2013-11-02 02:40:00+01:00,39,0.161562206,0.130687121,0,0,6.209947412
1,2013-11-02 02:50:00+01:00,39,0.00357462,0,0,0,5.744014659
1,2013-11-02 03:00:00+01:00,39,0,0,0,0,6.223888536
1,2013-11-02 03:10:00+01:00,39,0.189940214,0.163802789,0,0,5.524853214
1,2013-11-02 03:20:00+01:00,39,0.027300465,0.081901395,0,0.027300465,5.745386236
1,2013-11-02 03:30:00+01:00,39,0.032662395,0,0.027300465,0.05460093,5.371321012
1,2013-11-02 03:40:00+01:00,85,0,0,0,0,6.177456014
1,2013-11-02 03:50:00+01:00,39,0,0.027300465,0,0,5.332549379
1,2013-11-02 04:00:00+01:00,39,0.10920186,0.136502324,0.026137424,0,5.17950799
1,2013-11-02 04:10:00+01:00,39,0.053437889,0.05460093,0,0,5.378555751
1,2013-11-02 04:20:00+01:00,39,0.109826129,0.10920186,0,0,5.02115263
1,2013-11-02 04:30:00+01:00,39,0.083688705,0.106875778,0,0,5.661612033
1,2013-11-02 04:40:00+01:00,39,0.269515527,0.191103254,0,0,5.0445107
1,2013-11-02 04:50:00+01:00,39,0.191103254,0.10920186,0,0,4.621574251
1,2013-11-02 05:00:00+01:00,39,0.05460093,0.081901395,0,0,4.982418536
1,2013-11-02 05:10:00+01:00,39,0.027300465,0.081901395,0,0,5.075471284
1,2013-11-02 05:20:00+01:00,71,0,0,0,0,5.086562919
1,2013-11-02 05:30:00+01:00,39,0,0,0,0,5.186828228
1,2013-11-02 05:40:00+01:00,39,0,0,0,0,5.4703975
1,2013-11-02 05:50:00+01:00,39,0,0,0,0,5.176189865
1,2013-11-02 06:00:00+01:00,39,0.027300465,0.00178731,0,0,5.456514751
1,2013-11-02 06:10:00+01:00,72,0.027300465,0.027300465,0,0.079575313,5.005408832
1,2013-11-02 06:20:00+01:00,39,0.053437889,0,0.026137424,0.052274849,5.176189865
1,2013-11-02 06:30:00+01:00,85,0.109826129,0.053437889,0.107500048,0.054062159,4.93057118
1,2013-11-02 06:40:00+01:00,39,0.080738354,0.080738354,0,0.055225199,6.276447003
1,2013-11-02 06:50:00+01:00,396,0.05817555,0.109826129,0.029712044,0.00178731,6.277977818
1,2013-11-02 07:00:00+01:00,39,0.00178731,0.052274849,0.027300465,0.027300465,7.717433399
1,2013-11-02 07:10:00+01:00,444,0.135339284,0.157987586,0.027924734,0.00357462,7.123214687
1,2013-11-02 07:20:00+01:00,396,0.05460093,0.213212785,0.027300465,0.109287358,6.537099718
1,2013-11-02 07:30:00+01:00,85,0.187699631,0.159150627,0.133637472,0.185912321,7.217541754
1,2013-11-02 07:40:00+01:00,39,0.158611856,0.054062159,0.188238402,0.186451092,8.354942452
1,2013-11-02 07:50:00+01:00,39,0.134800513,0.105712738,0.105712738,0.109826129,8.893973506
1,2013-11-02 08:00:00+01:00,39,0.566417017,0.186451092,0.211425475,0.162725247,9.570375889
1,2013-11-02 08:10:00+01:00,39,0.732631386,0.147935953,0.213751557,0.108663088,7.530566575
1,2013-11-02 08:20:00+01:00,396,0.417622477,0.386490896,0.171576299,0.162100978,8.425960749
1,2013-11-02 08:30:00+01:00,39,0.296986989,0.4582927,0.268976756,0.377725343,8.68302348
1,2013-11-02 08:40:00+01:00,419,0.614749471,0.189486941,0.381838734,0.190649981,8.377270938
1,2013-11-02 08:50:00+01:00,396,0.999991828,0.347389029,0.399663877,0.319464294,8.594010386
1,2013-11-02 09:00:00+01:00,39,0.597463099,0.217326177,0.304050731,0.459087966,9.481140236
1,2013-11-02 09:10:00+01:00,39,0.918175932,0.30288769,0.437602704,0.510738545,9.888394867
1,2013-11-02 09:20:00+01:00,39,0.986280077,0.383540546,0.508865737,0.574190527,11.10403684
1,2013-11-02 09:30:00+01:00,142,1.144806434,0.416741712,0.601037719,0.489877553,11.44503435
1,2013-11-02 09:40:00+01:00,394,1.112229537,0.380590195,0.354538269,0.624139294,11.51916224
1,2013-11-02 09:50:00+01:00,39,1.298141858,0.53384012,0.628791457,0.786779043,10.63362292
1,2013-11-02 10:00:00+01:00,39,0.849067984,0.411550778,0.756442729,0.932879728,10.30424179
1,2013-11-02 10:10:00+01:00,85,0.979669607,0.41208955,0.850316523,0.979669607,11.8838856
1,2013-11-02 10:20:00+01:00,414,0.94592967,0.278452077,0.611174851,0.671052213,11.47627721
1,2013-11-02 10:30:00+01:00,39,1.008218611,0.247038221,0.821228748,0.850940793,10.92750032
1,2013-11-02 10:40:00+01:00,166,0.712480162,0.272551376,0.888463888,0.916303124,9.799980261
1,2013-11-02 10:50:00+01:00,39,1.124116438,0.413791361,0.684102154,0.836813309,9.841700903
1,2013-11-02 11:00:00+01:00,39,1.117505969,0.626465376,1.051103636,0.815866818,10.18946947
1,2013-11-02 11:10:00+01:00,394,0.731639342,0.511901586,0.674541334,1.078318603,9.564717662
1,2013-11-02 11:20:00+01:00,39,1.317754311,0.503050534,0.492827904,0.757776766,10.03720117
1,2013-11-02 11:30:00+01:00,39,0.546890062,0.159284083,0.703175837,0.622890755,10.18416591
1,2013-11-02 11:40:00+01:00,39,0.562389124,0.353375228,0.874581139,1.130140179,13.89117907
1,2013-11-02 11:50:00+01:00,39,1.163880116,0.356240081,1.117420471,1.036228844,12.9502318
1,2013-11-02 12:00:00+01:00,39,1.168250003,0.514313165,0.574900295,1.029165102,9.432573464
1,2013-11-02 12:10:00+01:00,39,0.788027582,0.493452173,0.637018239,0.596753331,12.96196854
1,2013-11-02 12:20:00+01:00,85,0.70899104,0.378888383,0.705501918,0.595504792,12.78672171
1,2013-11-02 12:30:00+01:00,419,0.644376017,0.317762483,0.540365091,0.655014379,12.85979783
1,2013-11-02 12:40:00+01:00,39,0.684555427,0.358566162,0.708281272,0.812745471,14.27440207
1,2013-11-02 12:50:00+01:00,39,0.847366173,0.304589502,0.621188944,0.488090243,14.29413756
1,2013-11-02 13:00:00+01:00,59,0.861077924,0.489963051,0.542152401,0.441887092,11.3416115
1,2013-11-02 13:10:00+01:00,39,0.732311569,0.696112095,0.460704279,0.457215158,12.59407722
1,2013-11-02 13:20:00+01:00,39,0.901428331,0.36106324,0.484515622,0.381838734,12.8533104
1,2013-11-02 13:30:00+01:00,39,1.159142455,0.567212283,0.545102752,0.646077829,12.0563802
1,2013-11-02 13:40:00+01:00,88,0.831990149,0.428212881,0.540903862,0.535088659,10.54673913
1,2013-11-02 13:50:00+01:00,39,0.912814002,0.510653047,0.540989361,0.507163925,12.96816822
1,2013-11-02 14:00:00+01:00,39,1.035519076,0.432865043,0.545102752,0.836556814,11.69996913
1,2013-11-02 14:10:00+01:00,39,0.47383972,0.230376119,0.405564579,0.329025114,10.55729199
1,2013-11-02 14:20:00+01:00,39,1.147756785,0.674002563,0.513064626,0.437149432,10.66350596
1,2013-11-02 14:30:00+01:00,39,0.737369047,0.220276527,0.511362815,0.489792054,13.77932998
1,2013-11-02 14:40:00+01:00,39,0.749965716,0.283275237,0.436354165,0.600866722,12.86970198
1,2013-11-02 14:50:00+01:00,419,0.628167187,0.191188753,0.48406235,0.419777561,10.47149616
1,2013-11-02 15:00:00+01:00,39,0.974393175,0.459626737,0.457215158,0.276211495,11.05199271
1,2013-11-02 15:10:00+01:00,39,0.919338973,0.570701405,0.60157649,0.513688896,10.05424146
1,2013-11-02 15:20:00+01:00,39,1.13067895,0.691288935,0.445376214,0.813455238,11.45572202
1,2013-11-02 15:30:00+01:00,419,0.861163423,0.407437387,0.353914,0.405111306,12.51179763
1,2013-11-02 15:40:00+01:00,93,0.265487634,0.371824641,0.329478387,0.408514929,11.96304518
1,2013-11-02 15:50:00+01:00,39,0.837181083,0.416912709,0.383455047,0.620479176,11.62712732
1,2013-11-02 16:00:00+01:00,87,1.425045821,0.823016058,0.324911723,0.333677277,11.54272885
1,2013-11-02 16:10:00+01:00,85,1.264107884,0.452525455,0.435815394,0.567665556,13.49947373
1,2013-11-02 16:20:00+01:00,39,0.684016656,0.154999695,0.599703682,0.488090243,14.33662087
1,2013-11-02 16:30:00+01:00,39,0.432240774,0.173363609,0.543229944,0.698352677,13.27349327
1,2013-11-02 16:40:00+01:00,39,0.710692851,0.382830778,0.700054489,0.942893821,13.15107048
1,2013-11-02 16:50:00+01:00,288,1.375134595,0.405564579,0.459626737,0.803612142,10.87773657
1,2013-11-02 17:00:00+01:00,684,0.868141666,0.454264807,0.469726328,0.753577877,11.54319254
1,2013-11-02 17:10:00+01:00,39,0.735667235,0.271388335,0.600952221,0.529689188,11.90881202
1,2013-11-02 17:20:00+01:00,88,1.107577375,0.270225295,0.752868109,0.728688991,11.86991735
1,2013-11-02 17:30:00+01:00,443,0.760017349,0.260002665,0.622266486,0.676328644,15.43455193
1,2013-11-02 17:40:00+01:00,59,0.970647558,0.352041191,0.782665652,0.88954143,12.77456789
1,2013-11-02 17:50:00+01:00,394,1.131217721,0.705330921,0.679817766,0.807015766,12.99057045
1,2013-11-02 18:00:00+01:00,419,0.99275709,0.75161957,0.699515718,0.812292198,14.83491838
1,2013-11-02 18:10:00+01:00,419,1.011707733,0.245250911,0.846117634,0.795630095,14.36826544
1,2013-11-02 18:20:00+01:00,255,0.857465764,0.247038221,0.842628512,1.035604574,13.74870457
1,2013-11-02 18:30:00+01:00,39,1.054139485,0.715100278,0.694239286,1.018980012,14.26468201
1,2013-11-02 18:40:00+01:00,72,1.494068271,0.698352677,0.784367463,1.090205504,17.5859982
1,2013-11-02 18:50:00+01:00,476,1.941477873,0.874250905,0.659127771,1.089581235,13.40217053
1,2013-11-02 19:00:00+01:00,39,1.776585782,1.229156949,0.697728408,0.731639342,15.38758745
1,2013-11-02 19:10:00+01:00,412,1.272004433,0.576063336,0.35507704,0.676414143,13.39140913
1,2013-11-02 19:20:00+01:00,124,1.264230923,0.624053796,0.488090243,0.48522539,14.29908376
1,2013-11-02 19:30:00+01:00,774,0.919253474,0.453726036,0.651354261,0.567665556,14.15166079
1,2013-11-02 19:40:00+01:00,767,1.132295263,0.596838829,0.431077733,0.548053103,13.54311648
1,2013-11-02 19:50:00+01:00,39,0.624763564,0.464364398,0.676952914,0.483352582,16.7602494
1,2013-11-02 20:00:00+01:00,412,0.727979224,0.521915679,0.190564483,0.540365091,11.65628883
1,2013-11-02 20:10:00+01:00,394,0.684016656,0.119386949,0.380675693,0.482813811,15.9795796
1,2013-11-02 20:20:00+01:00,88,0.578303918,0.192437291,0.617614323,0.596129062,15.83173956
1,2013-11-02 20:30:00+01:00,83,0.573027486,0.169788989,0.29511418,0.483891353,14.77148042
1,2013-11-02 20:40:00+01:00,39,0.59978918,0.262414244,0.378178615,0.409139199,15.94459112
1,2013-11-02 20:50:00+01:00,39,0.445914985,0.089674905,0.327776575,0.273714417,14.53473631
1,2013-11-02 21:00:00+01:00,39,0.671052213,0.488714512,0.436978435,0.347389029,16.60457748
1,2013-11-02 21:10:00+01:00,467,0.894988859,0.516100475,0.139538173,0.402614228,17.91770541
1,2013-11-02 21:20:00+01:00,71,0.811753427,0.457300656,0.23935021,0.40369177,15.33985574
1,2013-11-02 21:30:00+01:00,39,0.516639247,0.489253283,0.377015575,0.271302837,21.27490352
1,2013-11-02 21:40:00+01:00,39,0.815242548,0.434737852,0.135339284,0.133013203,25.24227402
1,2013-11-02 21:50:00+01:00,39,0.491040593,0.134800513,0.243463601,0.165675598,15.91186901
1,2013-11-02 22:00:00+01:00,39,0.42704984,0.190649981,0.218489217,0.106875778,15.29416919
1,2013-11-02 22:10:00+01:00,39,0.361687509,0.119386949,0.134800513,0.029712044,14.30218158
1,2013-11-02 22:20:00+01:00,72,0.759649575,0.629586723,0.137126594,0.163349517,13.42587285
1,2013-11-02 22:30:00+01:00,39,0.333138506,0.310575702,0.139538173,0.190025712,11.95567564
1,2013-11-02 22:40:00+01:00,39,0.747639635,0.624053796,0.109287358,0.320712833,12.32243239
